x,y,lux
0.3777179032372761,-8.947225193746098,1.942120269466352
3.3690856116647643,-9.306237918304872,1.974824625625065
4.075189739615222,-4.763463493410178,15.313527091122971
0.4201714878485987,-5.106715619308391,20.58421847395561
3.3068855539321182,-4.938736785372665,14.334538474615602
3.857639029863064,-0.7511712704068945,56.648562557123284
0.3786561389290859,-0.6766037346520228,227.8203690100422
3.47257731263716,-0.8675577797566358,70.27724930039274
5.06850034651838,-10.999502653534416,1.9697088074976823
4.052612767291031,-10.708670866935964,0.4765010100835056
0.4547378245476352,-10.59969474220934,1.9670666173065396
1.3969544488690708,-10.80943655337786,3.006051283439307
2.382892342759244,-6.921984045883122,4.11228799344702
1.447261574392427,-6.703229376359338,8.409953983541715
5.197318227629495,-6.830680491046856,1.9930285416176479
2.23773903449528,-2.735495993201672,58.49129687138347
1.4102977775638932,-3.0064813164344573,63.1883099364269
5.38169101750618,-2.8340021982274584,17.95320405800939
5.963385583982168,-8.944951688284265,0.4776821063529288
2.377717903237276,-8.947225193746098,1.942120269466352
1.3690856116647645,-9.306237918304872,3.4559430948438634
6.075189739615222,-4.763463493410178,8.613858988756672
2.4201714878485987,-5.106715619308391,16.27589367708118
1.3068855539321182,-4.938736785372665,21.979625661077264
5.857639029863064,-0.7511712704068945,21.71528231356393
2.378656138929086,-0.6766037346520228,113.65305090568697
1.47257731263716,-0.8675577797566358,180.21094642029283
3.0685003465183804,-10.999502653534416,2.9545632112465237
6.052612767291031,-10.708670866935964,0.4765010100835056
2.4547378245476352,-10.59969474220934,1.9670666173065396
0.6030455511309292,-10.80943655337786,3.507059830679192
4.382892342759244,-6.921984045883122,4.11228799344702
0.5527384256075729,-6.703229376359338,8.904657159044168
3.197318227629495,-6.830680491046856,3.9860570832352957
4.23773903449528,-2.735495993201672,32.12226959330076
0.5897022224361068,-3.0064813164344573,69.9214905034232
3.38169101750618,-2.8340021982274584,38.399908679631196
5.963385583982168,-6.944951688284264,3.82145685082343
2.377717903237276,-6.947225193746098,5.826360808399056
1.3690856116647645,-7.306237918304872,5.430767720468928
6.075189739615222,-2.7634634934101783,13.877883926330194
2.4201714878485987,-3.1067156193083907,40.211031437494675
1.3068855539321182,-2.938736785372665,64.50542313577023
5.857639029863064,-1.2488287295931055,20.299068249635845
2.378656138929086,-1.3233962653479772,99.2535693429755
1.47257731263716,-1.1324422202433642,170.17133937737955
3.0685003465183804,-8.999502653534417,3.9394176149953646
6.052612767291031,-8.708670866935964,0.4765010100835056
2.4547378245476352,-8.59969474220934,1.9670666173065396
0.6030455511309292,-8.809436553377859,4.008068377919076
4.382892342759244,-4.921984045883122,9.766683984436673
0.5527384256075729,-4.703229376359338,22.756346073112876
3.197318227629495,-4.830680491046856,14.947714062132356
4.23773903449528,-0.7354959932016714,42.19044364493234
0.5897022224361068,-1.0064813164344573,184.38556014236045
3.38169101750618,-0.8340021982274584,70.31671589387012
3.963385583982168,-6.944951688284264,5.254503169882216
0.3777179032372761,-6.947225193746098,6.311890875765644
3.3690856116647643,-7.306237918304872,1.974824625625065
4.075189739615222,-2.7634634934101783,30.148506460648353
0.4201714878485987,-3.1067156193083907,65.10357470832471
3.3068855539321182,-2.938736785372665,34.880710288231306
3.857639029863064,-1.2488287295931055,51.92784901069635
0.3786561389290859,-1.3233962653479772,205.70687946730675
3.47257731263716,-1.1324422202433642,65.25744577893612
5.06850034651838,-8.999502653534417,3.446990413120944
4.052612767291031,-8.708670866935964,0.4765010100835056
0.4547378245476352,-8.59969474220934,1.9670666173065396
1.3969544488690708,-8.809436553377859,4.008068377919076
2.382892342759244,-4.921984045883122,15.421079975426325
1.447261574392427,-4.703229376359338,21.272236546605516
5.197318227629495,-4.830680491046856,9.965142708088239
2.23773903449528,-0.7354959932016714,113.62653572555642
1.4102977775638932,-1.0064813164344573,155.38109000760713
5.38169101750618,-0.8340021982274584,24.436305523401675
8.963385583982168,-0.0550483117157358,4.299138957176359
5.377717903237276,-0.0527748062539017,27.675213839895516
1.6309143883352355,-0.3062379183048724,154.53002695516136
9.075189739615222,-4.236536506589822,3.3498340511831506
5.420171487848599,-3.893284380691609,12.446271635415018
1.6931144460678818,-4.061263214627335,27.235623101769647
8.857639029863064,-8.248828729593106,1.8882854185707763
5.378656138929086,-8.323396265347977,3.085603192009601
1.52742268736284,-8.132442220243364,4.517823169310962
0.0685003465183804,-1.999502653534417,153.63728698481924
9.05261276729103,-1.7086708669359651,4.288509090751551
5.454737824547635,-1.5996947422093415,26.06363267931165
3.603045551130929,-1.80943655337786,52.60589746018787
7.382892342759244,-2.0780159541168777,8.738611986074918
3.552738425607573,-2.296770623640662,43.03917626871349
0.1973182276294949,-2.169319508953144,114.10088400761033
7.23773903449528,-6.264504006798329,3.835494876812031
3.589702222436107,-5.993518683565543,10.358739333840475
0.3816910175061796,-6.165997801772542,11.968802705339595
10.963385583982168,-0.0550483117157358,2.627251584941108
7.377717903237276,-0.0527748062539017,12.62378175153129
3.630914388335236,-0.3062379183048724,67.63774342765849
11.075189739615222,-4.236536506589822,1.9141908863903718
7.420171487848599,-3.893284380691609,7.180541328124049
3.6931144460678818,-4.061263214627335,21.023989762769553
10.857639029863064,-8.248828729593106,1.8882854185707763
7.378656138929086,-8.323396265347977,2.057068794673067
3.52742268736284,-8.132442220243364,4.517823169310962
1.93149965348162,-1.999502653534417,109.3188388161214
11.05261276729103,-1.7086708669359651,1.9060040403340224
7.454737824547635,-1.5996947422093415,12.785933012492508
5.603045551130929,-1.80943655337786,25.050427361994224
9.382892342759243,-2.0780159541168777,4.11228799344702
5.552738425607573,-2.296770623640662,21.76693972210797
1.802681772370505,-2.169319508953144,89.68628437279415
9.23773903449528,-6.264504006798329,3.3560580172105277
5.589702222436107,-5.993518683565543,8.28699146707238
1.6183089824938204,-6.165997801772542,12.96620293078456
10.963385583982168,-2.055048311715736,1.9107284254117152
7.377717903237276,-2.0527748062539017,11.167191549431523
3.630914388335236,-1.6937620816951275,52.33285257906424
11.075189739615222,-6.236536506589822,1.9141908863903718
7.420171487848599,-5.893284380691609,4.308324796874429
3.6931144460678818,-6.061263214627335,9.078541033923218
10.857639029863064,-10.248828729593106,1.8882854185707763
7.378656138929086,-10.323396265347975,2.057068794673067
3.52742268736284,-10.132442220243364,2.0079214085826496
1.93149965348162,-0.0004973464655831,153.63728698481924
11.05261276729103,-0.2913291330640348,1.9060040403340224
7.454737824547635,-0.4003052577906586,12.785933012492508
5.603045551130929,-0.1905634466221404,30.060512834393073
9.382892342759243,-4.078015954116878,3.0842159950852652
5.552738425607573,-4.296770623640662,13.356985738566255
1.802681772370505,-4.169319508953144,33.3832280720956
9.23773903449528,-8.26450400679833,1.9177474384060154
5.589702222436107,-7.993518683565543,3.1076218001521423
1.6183089824938204,-8.16599780177254,4.987001127224831
8.963385583982168,-2.055048311715736,4.299138957176359
5.377717903237276,-2.0527748062539017,21.84885303149646
1.6309143883352355,-1.6937620816951275,99.23493743765954
9.075189739615222,-6.236536506589822,1.9141908863903718
5.420171487848599,-5.893284380691609,6.22313581770751
1.6931144460678818,-6.061263214627335,10.034176932230922
8.857639029863064,-10.248828729593106,1.8882854185707763
5.378656138929086,-10.323396265347975,2.057068794673067
1.52742268736284,-10.132442220243364,2.0079214085826496
0.0685003465183804,-0.0004973464655831,193.0314631347729
9.05261276729103,-0.2913291330640348,4.288509090751551
5.454737824547635,-0.4003052577906586,27.53893264229155
3.603045551130929,-0.1905634466221404,63.12707695222544
7.382892342759244,-4.078015954116878,6.16843199017053
3.552738425607573,-4.296770623640662,19.788127020098155
0.1973182276294949,-4.169319508953144,35.87451374911766
7.23773903449528,-8.26450400679833,3.3560580172105277
3.589702222436107,-7.993518683565543,3.1076218001521423
0.3816910175061796,-8.16599780177254,4.987001127224831
8.963385583982168,-2.944951688284264,3.82145685082343
5.377717903237276,-2.9472251937460983,17.96461249256376
1.6309143883352355,-3.3062379183048725,53.32026489187676
9.075189739615222,-1.2365365065898215,4.306929494378337
5.420171487848599,-0.8932843806916093,26.328651536454846
1.6931144460678818,-1.0612632146273349,131.3999360173097
8.857639029863064,-5.2488287295931055,3.3044994824988585
5.378656138929086,-5.323396265347977,9.256809576028804
1.52742268736284,-5.132442220243364,19.577233733680835
0.0685003465183804,-4.9995026535344165,25.113787295595454
9.05261276729103,-4.708670866935965,1.9060040403340224
5.454737824547635,-4.5996947422093415,13.277699666819142
3.603045551130929,-4.80943655337786,17.535299153395957
7.382892342759244,-0.9219840458831224,9.766683984436673
3.552738425607573,-0.7032293763593378,64.80611599082145
0.1973182276294949,-0.8306804910468562,209.51712543755522
7.23773903449528,-3.2645040067983286,8.62986347282707
3.589702222436107,-2.9935186835655427,34.70177676836559
0.3816910175061796,-3.1659978017725416,66.82581510481275
10.963385583982168,-2.944951688284264,1.9107284254117152
7.377717903237276,-2.9472251937460983,9.225071279965173
3.630914388335236,-3.3062379183048725,31.597194010001044
11.075189739615222,-1.2365365065898215,2.8712863295855575
7.420171487848599,-0.8932843806916093,11.488866124998479
3.6931144460678818,-1.0612632146273349,54.949064152693154
10.857639029863064,-5.2488287295931055,1.8882854185707763
7.378656138929086,-5.323396265347977,5.142671986682669
3.52742268736284,-5.132442220243364,15.561390916515535
1.93149965348162,-4.9995026535344165,24.128932891846613
11.05261276729103,-4.708670866935965,1.4295030302505167
7.454737824547635,-4.5996947422093415,7.868266469226159
5.603045551130929,-4.80943655337786,12.525213680997112
9.382892342759243,-0.9219840458831224,4.626323992627897
5.552738425607573,-0.7032293763593378,26.71397147713251
1.802681772370505,-0.8306804910468562,139.01374077783095
9.23773903449528,-3.2645040067983286,4.7943685960150395
5.589702222436107,-2.9935186835655427,18.64573080091285
1.6183089824938204,-3.1659978017725416,61.34011386486542
10.963385583982168,-0.944951688284264,2.388410531764644
7.377717903237276,-0.9472251937460984,12.1382516841647
3.630914388335236,-1.3062379183048725,56.28250183031436
11.075189739615222,-3.2365365065898217,1.9141908863903718
7.420171487848599,-2.8932843806916093,8.13794683854059
3.6931144460678818,-3.061263214627335,30.10253079669277
10.857639029863064,-7.2488287295931055,1.8882854185707763
7.378656138929086,-7.323396265347977,3.599870390677868
3.52742268736284,-7.132442220243364,6.525744577893612
1.93149965348162,-2.999502653534417,66.97009945492121
11.05261276729103,-2.7086708669359654,1.9060040403340224
7.454737824547635,-2.599694742209341,11.310633049512601
5.603045551130929,-2.80943655337786,19.288829068735552
9.382892342759243,-1.0780159541168777,4.626323992627897
5.552738425607573,-1.2967706236406622,23.745752424117786
1.802681772370505,-1.1693195089531438,126.05905525731622
9.23773903449528,-5.264504006798329,3.835494876812031
5.589702222436107,-4.993518683565543,11.394613267224523
1.6183089824938204,-5.165997801772542,20.94540473434429
8.963385583982168,-0.944951688284264,4.299138957176359
5.377717903237276,-0.9472251937460984,25.733093570429165
1.6309143883352355,-1.3062379183048725,131.32583760406683
9.075189739615222,-3.2365365065898217,3.8283817727807437
5.420171487848599,-2.8932843806916093,16.27589367708118
1.6931144460678818,-3.061263214627335,49.21524876284691
8.857639029863064,-7.2488287295931055,1.8882854185707763
5.378656138929086,-7.323396265347977,4.114137589346135
1.52742268736284,-7.132442220243364,6.525744577893612
0.0685003465183804,-2.999502653534417,84.20505152052593
9.05261276729103,-2.7086708669359654,3.3355070705845393
5.454737824547635,-2.599694742209341,21.63773279037193
3.603045551130929,-2.80943655337786,38.07664959023122
7.382892342759244,-1.0780159541168777,9.766683984436673
3.552738425607573,-1.2967706236406622,56.39616200727973
0.1973182276294949,-1.1693195089531438,186.34816864125008
7.23773903449528,-5.264504006798329,5.273805455616543
3.589702222436107,-4.993518683565543,14.502235067376665
0.3816910175061796,-5.165997801772542,17.95320405800939
8.963385583982168,-5.944951688284264,2.388410531764644
5.377717903237276,-5.947225193746098,6.311890875765644
1.6309143883352355,-6.3062379183048725,9.874123128125326
9.075189739615222,-1.7634634934101785,4.78547721597593
5.420171487848599,-2.1067156193083907,21.06292122916388
1.6931144460678818,-1.9387367853726647,96.5192257290784
8.857639029863064,-2.248828729593105,5.192784901069635
5.378656138929086,-2.323396265347977,23.65629113874028
1.52742268736284,-2.132442220243364,93.36834549909321
0.0685003465183804,-7.999502653534416,6.401553624367469
9.05261276729103,-7.708670866935965,0.9530020201670112
5.454737824547635,-7.599694742209341,1.9670666173065396
3.603045551130929,-7.80943655337786,6.012102566878614
7.382892342759244,-3.9219840458831214,6.16843199017053
3.552738425607573,-3.703229376359338,23.745752424117786
0.1973182276294949,-3.830680491046856,40.35882796775737
7.23773903449528,-0.2645040067983286,13.424232068842109
3.589702222436107,-0.0064813164344572,63.70624690311892
0.3816910175061796,-0.1659978017725416,242.36825478312676
10.963385583982168,-5.944951688284264,1.9107284254117152
7.377717903237276,-5.947225193746098,4.3697706062992925
3.630914388335236,-6.3062379183048725,9.874123128125326
11.075189739615222,-1.7634634934101785,2.8712863295855575
7.420171487848599,-2.1067156193083907,9.574055104165398
3.6931144460678818,-1.9387367853726647,47.78179491538535
10.857639029863064,-2.248828729593105,3.3044994824988585
7.378656138929086,-2.323396265347977,11.313878370701868
3.52742268736284,-2.132442220243364,50.70001556671191
1.93149965348162,-7.999502653534416,6.893980826241889
11.05261276729103,-7.708670866935965,0.4765010100835056
7.454737824547635,-7.599694742209341,1.9670666173065396
5.603045551130929,-7.80943655337786,4.50907692515896
9.382892342759243,-3.9219840458831214,3.0842159950852652
5.552738425607573,-3.703229376359338,15.335798440576069
1.802681772370505,-3.830680491046856,37.86754229073531
9.23773903449528,-0.2645040067983286,6.23267917481955
5.589702222436107,-0.0064813164344572,27.450659234677254
1.6183089824938204,-0.1659978017725416,166.56583764930934
10.963385583982168,-3.944951688284264,1.9107284254117152
7.377717903237276,-3.947225193746098,7.28295101049882
3.630914388335236,-4.3062379183048725,21.72307088187572
11.075189739615222,-0.2365365065898217,2.8712863295855575
7.420171487848599,-0.1067156193083906,11.488866124998479
3.6931144460678818,-0.0612632146273348,63.54978723746251
10.857639029863064,-4.2488287295931055,2.3603567732134705
7.378656138929086,-4.323396265347977,6.685473582687468
3.52742268736284,-4.132442220243364,24.0950569029918
1.93149965348162,-5.9995026535344165,15.26524325810704
11.05261276729103,-5.708670866935965,0.9530020201670112
7.454737824547635,-5.5996947422093415,6.392966506246252
5.603045551130929,-5.80943655337786,9.01815385031792
9.382892342759243,-1.9219840458831223,4.11228799344702
5.552738425607573,-1.7032293763593378,24.73515877512269
1.802681772370505,-1.830680491046856,101.14619848709563
9.23773903449528,-2.2645040067983286,5.273805455616543
5.589702222436107,-1.9935186835655427,23.30716350114107
1.6183089824938204,-2.1659978017725416,99.74002254449664
8.963385583982168,-3.944951688284264,3.343774744470501
5.377717903237276,-3.947225193746098,12.1382516841647
1.6309143883352355,-4.3062379183048725,27.153838602344646
9.075189739615222,-0.2365365065898217,4.306929494378337
5.420171487848599,-0.1067156193083906,24.413840515621768
1.6931144460678818,-0.0612632146273348,142.38974884784835
8.857639029863064,-4.2488287295931055,3.776570837141553
5.378656138929086,-4.323396265347977,11.828145569370136
1.52742268736284,-4.132442220243364,30.620801480885408
0.0685003465183804,-5.9995026535344165,14.280388854358199
9.05261276729103,-5.708670866935965,1.9060040403340224
5.454737824547635,-5.5996947422093415,8.360033123552792
3.603045551130929,-5.80943655337786,11.02218803927746
7.382892342759244,-1.9219840458831223,7.196503988532284
3.552738425607573,-1.7032293763593378,47.49150484823557
0.1973182276294949,-1.830680491046856,136.52245510080888
7.23773903449528,-2.2645040067983286,9.588737192030077
3.589702222436107,-1.9935186835655427,44.02464216882201
0.3816910175061796,-2.1659978017725416,122.18152761700836
8.963385583982168,-8.944951688284265,0.4776821063529288
5.377717903237276,-8.947225193746098,1.942120269466352
1.6309143883352355,-9.306237918304872,3.4559430948438634
9.075189739615222,-4.763463493410178,2.8712863295855575
5.420171487848599,-5.106715619308391,9.095352348957128
1.6931144460678818,-4.938736785372665,21.501807711923412
8.857639029863064,-0.7511712704068945,4.2486421917842465
5.378656138929086,-0.6766037346520228,27.256161529418144
1.52742268736284,-0.8675577797566358,145.07232177009644
0.0685003465183804,-10.999502653534416,3.446990413120944
5.454737824547635,-10.59969474220934,1.9670666173065396
3.603045551130929,-10.80943655337786,3.507059830679192
7.382892342759244,-6.921984045883122,2.05614399672351
3.552738425607573,-6.703229376359338,7.915250808039262
0.1973182276294949,-6.830680491046856,7.972114166470591
7.23773903449528,-2.735495993201672,8.62986347282707
3.589702222436107,-3.0064813164344573,36.77352463513368
0.3816910175061796,-2.8340021982274584,76.7998173592624
10.963385583982168,-8.944951688284265,0.4776821063529288
7.377717903237276,-8.947225193746098,1.942120269466352
3.630914388335236,-9.306237918304872,3.9496492512501296
11.075189739615222,-4.763463493410178,1.9141908863903718
7.420171487848599,-5.106715619308391,4.7870275520827
3.6931144460678818,-4.938736785372665,16.723628220384875
10.857639029863064,-0.7511712704068945,2.8324281278561645
7.378656138929086,-0.6766037346520228,11.313878370701872
3.52742268736284,-0.8675577797566358,65.25744577893612
1.93149965348162,-10.999502653534416,3.446990413120944
7.454737824547635,-10.59969474220934,1.9670666173065396
5.603045551130929,-10.80943655337786,3.507059830679192
9.382892342759243,-6.921984045883122,1.5421079975426326
5.552738425607573,-6.703229376359338,6.4311412815319
1.802681772370505,-6.830680491046856,9.965142708088239
9.23773903449528,-2.735495993201672,4.314931736413535
5.589702222436107,-3.0064813164344573,18.64573080091285
1.6183089824938204,-2.8340021982274584,69.31931566842516
10.963385583982168,-6.944951688284264,1.9107284254117152
7.377717903237276,-6.947225193746098,3.884240538932704
3.630914388335236,-7.306237918304872,6.4181800332814625
11.075189739615222,-2.7634634934101783,2.8712863295855575
7.420171487848599,-3.1067156193083907,8.616649593748859
3.6931144460678818,-2.938736785372665,35.83634618653901
10.857639029863064,-1.2488287295931055,3.776570837141553
7.378656138929086,-1.3233962653479772,11.828145569370136
3.52742268736284,-1.1324422202433642,67.26536718751876
1.93149965348162,-8.999502653534417,4.431844816869785
11.05261276729103,-8.708670866935964,0.4765010100835056
7.454737824547635,-8.59969474220934,1.9670666173065396
5.603045551130929,-8.809436553377859,4.008068377919076
9.382892342759243,-4.921984045883122,2.5701799959043874
5.552738425607573,-4.703229376359338,12.367579387561348
1.802681772370505,-4.830680491046856,23.916342499411773
9.23773903449528,-0.7354959932016714,6.23267917481955
5.589702222436107,-1.0064813164344573,26.932722267985234
1.6183089824938204,-0.8340021982274584,151.60483426763486
8.963385583982168,-6.944951688284264,1.9107284254117152
5.377717903237276,-6.947225193746098,4.3697706062992925
1.6309143883352355,-7.306237918304872,6.4181800332814625
9.075189739615222,-2.7634634934101783,4.306929494378337
5.420171487848599,-3.1067156193083907,15.797190921872907
1.6931144460678818,-2.938736785372665,58.77160774592398
8.857639029863064,-1.2488287295931055,5.664856255712329
5.378656138929086,-1.3233962653479772,27.256161529418144
1.52742268736284,-1.1324422202433642,140.55449860078548
0.0685003465183804,-8.999502653534417,3.9394176149953646
9.05261276729103,-8.708670866935964,0.4765010100835056
5.454737824547635,-8.59969474220934,1.9670666173065396
3.603045551130929,-8.809436553377859,4.008068377919076
7.382892342759244,-4.921984045883122,4.626323992627897
3.552738425607573,-4.703229376359338,16.325204791580976
0.1973182276294949,-4.830680491046856,22.421571093198537
7.23773903449528,-0.7354959932016714,11.985921490037596
3.589702222436107,-1.0064813164344573,57.49100330281464
0.3816910175061796,-0.8340021982274584,204.46704621621808
0.9986134728397408,-8.452276076371364,3.343774744470501
6.132199390734196,-8.266947839516227,3.3987104715661163
11.050970673300878,-8.216562267842008,0.4937061564062663
3.4770168899113942,-6.62659220076095,6.221120380768707
8.691885337535005,-6.548403269894472,1.91481102083308
3.6441681950002462,-3.4997467511401883,23.41307950853882
8.607788549829129,-3.4030234657385554,4.2486421917842465
3.5474146598595646,-0.3507734444056629,64.28339983353335
8.530037800561386,-0.4076009020314888,5.019803521456624
0.9235299784434664,-1.0030879154816374,186.78839595273422
6.018516468514588,-1.2384104933485494,19.6706661730654
10.955173510013369,-1.1478888959595113,3.507059830679192
0.9257665952321926,-1.9186573517486216,117.71424381242095
6.215069295370224,-2.153930765503515,15.335798440576069
11.100193618567516,-1.9472470346467656,2.49128567702206
1.078498498602101,-4.970636863673722,20.13634810326316
6.178444408098612,-4.988309701573068,8.28699146707238
11.207830144738118,-5.109595855258416,1.9948004508899324
1.001386527160259,-8.452276076371364,3.82145685082343
4.132199390734196,-8.266947839516227,3.3987104715661163
9.050970673300878,-8.216562267842008,1.974824625625065
1.4770168899113942,-6.62659220076095,7.656763545561486
6.6918853375350045,-6.548403269894472,3.82962204166616
1.6441681950002462,-3.4997467511401883,37.74761798315443
6.607788549829129,-3.4030234657385554,8.969355738211188
1.5474146598595646,-0.3507734444056629,156.33722839515312
6.530037800561386,-0.4076009020314888,13.553469507932885
1.0764700215565337,-1.0030879154816374,179.64088080148161
4.018516468514588,-1.2384104933485494,44.25899888939715
8.955173510013369,-1.1478888959595113,5.51109401963873
1.0742334047678077,-1.9186573517486216,115.65809981569744
4.215069295370224,-2.153930765503515,32.1557064076595
9.100193618567516,-1.9472470346467656,4.484314218639708
0.9215015013978992,-4.970636863673722,20.13634810326316
4.178444408098612,-4.988309701573068,12.43048720060857
9.207830144738118,-5.109595855258416,1.9948004508899324
1.001386527160259,-10.452276076371364,1.9107284254117152
4.132199390734196,-10.266947839516227,1.942120269466352
9.050970673300878,-10.216562267842008,1.974824625625065
1.4770168899113942,-8.62659220076095,3.8283817727807437
6.6918853375350045,-8.548403269894472,1.91481102083308
1.6441681950002462,-5.499746751140188,13.378902576307897
6.607788549829129,-5.403023465738555,5.664856255712329
1.5474146598595646,-2.3507734444056627,80.22568299224963
6.530037800561386,-2.407600902031489,11.545548099350237
1.0764700215565337,-0.9969120845183624,175.3523717107301
4.018516468514588,-0.7615895066514506,50.16019874131676
8.955173510013369,-0.8521111040404887,5.51109401963873
1.0742334047678077,-3.918657351748622,38.55269993856581
4.215069295370224,-4.153930765503516,15.830501616078523
9.100193618567516,-3.947247034646766,3.9860570832352957
0.9215015013978992,-6.970636863673722,7.670989753624062
4.178444408098612,-6.988309701573068,6.215243600304285
9.207830144738118,-7.109595855258416,1.9948004508899324
0.9986134728397408,-10.452276076371364,1.9107284254117152
6.132199390734196,-10.266947839516227,1.942120269466352
11.050970673300878,-10.216562267842008,0.4937061564062663
3.4770168899113942,-8.62659220076095,3.8283817727807437
8.691885337535005,-8.548403269894472,1.43610826562481
3.6441681950002462,-5.499746751140188,10.034176932230922
8.607788549829129,-5.403023465738555,3.776570837141553
3.5474146598595646,-2.3507734444056627,40.62710869479308
8.530037800561386,-2.407600902031489,4.517823169310962
0.9235299784434664,-0.9969120845183624,182.9763878720662
6.018516468514588,-0.7615895066514506,21.63773279037193
10.955173510013369,-0.8521111040404887,3.507059830679192
0.9257665952321926,-3.918657351748622,38.55269993856581
6.215069295370224,-4.153930765503516,9.399360334546623
11.100193618567516,-3.947247034646766,1.9930285416176479
1.078498498602101,-6.970636863673722,7.670989753624062
6.178444408098612,-6.988309701573068,4.661432700228214
11.207830144738118,-7.109595855258416,1.4961003381674494
0.9986134728397408,-5.452276076371364,14.80814529694079
6.132199390734196,-5.266947839516227,6.7974209431322326
11.050970673300878,-5.216562267842008,1.974824625625065
3.4770168899113942,-3.6265922007609497,24.40593380147724
8.691885337535005,-3.548403269894472,3.82962204166616
3.6441681950002462,-0.4997467511401883,58.29378979677012
8.607788549829129,-0.4030234657385554,6.136927610355023
3.5474146598595646,-2.6492265555943373,35.48443670811041
8.530037800561386,-2.592399097968511,4.517823169310962
0.9235299784434664,-4.003087915481638,35.73757575626293
6.018516468514588,-4.23841049334855,9.835333086532698
10.955173510013369,-4.147888895959511,3.006051283439307
0.9257665952321926,-1.0813426482513782,171.6880237264131
6.215069295370224,-0.8460692344964849,17.314611142585886
11.100193618567516,-1.052752965353234,2.49128567702206
1.078498498602101,-1.9706368636737217,114.58540944475942
6.178444408098612,-1.988309701573068,16.57398293414476
11.207830144738118,-2.109595855258416,1.9948004508899324
1.001386527160259,-5.452276076371364,16.24119161599958
4.132199390734196,-5.266947839516227,11.652721616798113
9.050970673300878,-5.216562267842008,2.468530782031331
1.4770168899113942,-3.6265922007609497,43.06929494378336
6.6918853375350045,-3.548403269894472,8.616649593748859
1.6441681950002462,-0.4997467511401883,159.59119501738707
6.607788549829129,-0.4030234657385554,9.913498447496575
1.5474146598595646,-2.6492265555943373,72.51167501222562
6.530037800561386,-2.592399097968511,10.54158739505891
1.0764700215565337,-4.003087915481638,35.73757575626293
4.018516468514588,-4.23841049334855,17.703599555758856
8.955173510013369,-4.147888895959511,4.008068377919076
1.0742334047678077,-1.0813426482513782,168.6038077313278
4.215069295370224,-0.8460692344964849,46.99680167273312
9.100193618567516,-1.052752965353234,3.4877999478308843
0.9215015013978992,-1.9706368636737217,115.06484630436091
4.178444408098612,-1.988309701573068,37.2914616018257
9.207830144738118,-2.109595855258416,2.4935005636124155
1.001386527160259,-7.452276076371364,4.776821063529288
4.132199390734196,-7.266947839516227,4.3697706062992925
9.050970673300878,-7.216562267842008,1.974824625625065
1.4770168899113942,-5.62659220076095,13.3993362047326
6.6918853375350045,-5.548403269894472,4.7870275520827
1.6441681950002462,-2.4997467511401883,71.19487442392418
6.607788549829129,-2.4030234657385554,12.273855220710045
1.5474146598595646,-0.6492265555943371,161.99416758050404
6.530037800561386,-0.5923990979685112,14.55743021222421
1.0764700215565337,-2.003087915481637,114.36024242004137
4.018516468514588,-2.2384104933485496,38.35779903747752
8.955173510013369,-2.147888895959511,5.51109401963873
1.0742334047678077,-0.9186573517486218,174.77223972149835
4.215069295370224,-1.1539307655035151,45.51269214622575
9.100193618567516,-0.947247034646766,4.982571354044119
0.9215015013978992,-3.9706368636737217,34.759172321109034
4.178444408098612,-3.988309701573068,18.645730800912855
9.207830144738118,-4.109595855258416,3.4909007890573815
0.9986134728397408,-7.452276076371364,4.776821063529288
6.132199390734196,-7.266947839516227,3.884240538932704
11.050970673300878,-7.216562267842008,0.4937061564062663
3.4770168899113942,-5.62659220076095,11.48514531834223
8.691885337535005,-5.548403269894472,2.39351377604135
3.6441681950002462,-2.4997467511401883,38.22543593230828
8.607788549829129,-2.4030234657385554,5.192784901069635
3.5474146598595646,-0.6492265555943371,67.36900302554295
8.530037800561386,-0.5923990979685112,5.019803521456624
0.9235299784434664,-2.003087915481637,123.41376161162796
6.018516468514588,-2.2384104933485496,17.703599555758856
10.955173510013369,-2.147888895959511,3.006051283439307
0.9257665952321926,-0.9186573517486218,186.0810317034777
6.215069295370224,-1.1539307655035151,18.79872066909325
11.100193618567516,-0.947247034646766,1.9930285416176479
1.078498498602101,-3.9706368636737217,35.957764470112785
6.178444408098612,-3.988309701573068,11.394613267224523
11.207830144738118,-4.109595855258416,1.9948004508899324
0.9986134728397408,-2.452276076371364,103.65701707858553
6.132199390734196,-2.2669478395162272,16.0224922230974
11.050970673300878,-2.216562267842008,1.974824625625065
3.4770168899113942,-0.6265922007609497,65.56103785887022
8.691885337535005,-0.5484032698944716,4.7870275520827
3.6441681950002462,-2.500253248859812,36.791982084846715
8.607788549829129,-2.5969765342614446,4.720713546426941
3.5474146598595646,-5.649226555594337,8.742542377360538
8.530037800561386,-5.592399097968511,2.0079214085826496
0.9235299784434664,-7.003087915481638,6.194513131085574
6.018516468514588,-7.23841049334855,1.9670666173065396
10.955173510013369,-7.147888895959511,2.004034188959538
0.9257665952321926,-4.081342648251378,31.870231949214407
6.215069295370224,-3.846069234496485,10.883469861053984
11.100193618567516,-4.052752965353234,1.9930285416176479
1.078498498602101,-1.0293631363262783,181.22713292936845
6.178444408098612,-1.0116902984269318,18.64573080091285
11.207830144738118,-0.8904041447415842,1.9948004508899324
1.001386527160259,-2.452276076371364,99.8355602277621
